config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,4,0.7475728155339806,,0.7615986149450705,0.697851800976801,0.7115610193440381,alginate=1.00,fructan=0.29,16.96907114982605
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,0,0.8446601941747572,,0.8744476198036569,0.7956971354668724,0.8172181502580109,alginate=1.00,beta-mannan=0.41,22.386681079864502
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,1,0.7621359223300971,,0.7052094877946272,0.6859286437246963,0.6927400096639872,alginate=1.00,arabinogalactan=0.00,15.196392059326172
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,2,0.7378640776699029,,0.745474987115854,0.7291547779705675,0.7188104483871074,alginate=1.00,arabinogalactan=0.43,16.42651891708374
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,3,0.8009708737864077,,0.7864377255194727,0.8274152930402932,0.7944283283016395,alginate=1.00,arabinogalactan=0.44,16.77043581008911
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,4,0.7912621359223301,,0.7955084217159523,0.7844635225885225,0.7817119337415251,alpha-mannan=1.00,arabinogalactan=0.44,21.329090118408203
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,0,0.7330097087378641,,0.7244113981749113,0.6676730688901742,0.6814460404593295,arabinogalactan=1.00,alpha-mannan=0.33,16.632407903671265
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,1,0.8252427184466019,,0.8510678210678212,0.8008085518282887,0.8112755435115684,alginate=1.00,galactan=0.59,19.604313135147095
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,2,0.7669902912621359,,0.7765879040550092,0.6680462373883427,0.6983218424642236,alginate=1.00,arabinogalactan=0.20,16.373255968093872
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,3,0.7669902912621359,,0.7649621823538233,0.7751640720390721,0.7606788567889167,alpha-mannan=1.00,fructan=0.54,19.50481390953064
paper_transformer_fasttext_cbow,ftCbow__Trans,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,4,0.7961165048543689,,0.7919009462759462,0.7900740231990232,0.7871226346312302,alginate=1.00,beta-mannan=0.44,19.973140954971313
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,42,0,0.8058252427184466,,0.7650812313093014,0.7980941134888503,0.7726683729173099,host glycan=0.95,fructan=0.44,2.1398980617523193
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,42,1,0.8349514563106796,,0.811374409343517,0.822807740505109,0.814852613480833,alpha-mannan=1.00,beta-mannan=0.60,57.913182973861694
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,42,2,0.7961165048543689,,0.7656728347904819,0.8007859392069919,0.7686532028846823,chitin=1.00,fructan=0.40,57.807461738586426
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,42,3,0.8689320388349514,,0.8570182059655744,0.8567345848595848,0.8543729904064249,alpha-mannan=1.00,fructan=0.71,57.90239596366882
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,42,4,0.8252427184466019,,0.7967063076367799,0.8007432844932846,0.7840368852358238,beta-mannan=1.00,alpha-mannan=0.38,57.88707137107849
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,43,0,0.8349514563106796,,0.8032906907906908,0.8532012322472848,0.8190288107103894,alginate=1.00,fructan=0.56,58.139580965042114
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,43,1,0.7766990291262136,,0.7801415608433152,0.7348223121907332,0.7299739196425542,fructan=1.00,galactan=0.41,58.082383155822754
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,43,2,0.8106796116504854,,0.7856513116942683,0.7987322874493928,0.7866968176159351,beta-glucan=0.94,galactan=0.55,58.61377692222595
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,43,3,0.8495145631067961,,0.8158563782764551,0.8457722832722833,0.8222534027601217,alginate=1.00,alpha-mannan=0.57,58.112343072891235
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,43,4,0.8203883495145631,,0.7822962620312416,0.7957532051282051,0.7812849813789664,beta-mannan=1.00,arabinogalactan=0.40,58.111549854278564
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,44,0,0.8058252427184466,,0.7885363589711417,0.8237961088618984,0.7868511417915278,alginate=1.00,arabinogalactan=0.47,58.05821490287781
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,44,1,0.7912621359223301,,0.772510180513613,0.8017440636848531,0.7718124146044056,xylan=1.00,arabinogalactan=0.36,58.03206491470337
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,44,2,0.8009708737864077,,0.7571325307258813,0.7486267752715121,0.7497830503787891,alginate=1.00,alpha-mannan=0.50,58.05209302902222
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,44,3,0.8543689320388349,,0.8475108116284588,0.8701770451770452,0.8523735155581876,alginate=1.00,galactan=0.60,58.02899789810181
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,44,4,0.8349514563106796,,0.8426611705288177,0.7977945665445666,0.7949928358517767,alpha-mannan=1.00,galactan=0.54,58.027137756347656
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,45,0,0.7766990291262136,,0.7468034441404008,0.7630016949424845,0.7387625206089039,alginate=1.00,alpha-mannan=0.50,58.09917998313904
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,45,1,0.8398058252427184,,0.83207195044303,0.8355218976929502,0.8267021707805119,alginate=1.00,galactan=0.48,57.954554080963135
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,45,2,0.8058252427184466,,0.7938189768661087,0.819784437054174,0.7966938409759329,alginate=1.00,fructan=0.50,57.96702718734741
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,45,3,0.8252427184466019,,0.7856869420585761,0.8376373626373628,0.8017870443773302,alpha-glucan=0.96,arabinogalactan=0.47,58.679452896118164
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,45,4,0.7864077669902912,,0.7888882748796542,0.7916651404151405,0.7813927742987952,xylan=0.92,pectin=0.62,60.000319957733154
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,46,0,0.7961165048543689,,0.7444899154948175,0.743605608572714,0.72828172750149,xylan=0.93,alpha-mannan=0.38,57.63334679603577
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,46,1,0.7912621359223301,,0.7646099874360743,0.8077168482102692,0.7714103686984535,alginate=1.00,galactan=0.50,57.58321285247803
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,46,2,0.8009708737864077,,0.781028060104147,0.7936801137459032,0.7795266703481328,chitin=1.00,arabinogalactan=0.40,57.56618595123291
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,46,3,0.7912621359223301,,0.7571591844847658,0.7983898046398047,0.7693880854383103,host glycan=0.93,arabinogalactan=0.57,57.66910123825073
paper_fasttext_sg_BRF,ftSg__BRF100,paper_shallow,shallow,fasttext_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_sg + BRF (gensim native API; n-gram OOV for FT).,46,4,0.8446601941747572,,0.8012821936554942,0.8412278693528695,0.8122001086423326,alginate=1.00,galactan=0.59,57.70915603637695
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7475728155339806,,0.752919864661448,0.6811106693014587,0.7005596837921221,alginate=1.00,fructan=0.50,21.290670156478882
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7087378640776699,,0.7107795390883626,0.7119542847503375,0.6978113728767347,alginate=1.00,fructan=0.45,19.805295944213867
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7766990291262136,,0.7908896354620039,0.7579496818970504,0.762294556571161,alginate=1.00,fructan=0.36,21.86593794822693
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7621359223300971,,0.7341909065593276,0.6958524114774115,0.6921058013808984,alginate=1.00,fructan=0.00,22.312968015670776
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.8203883495145631,,0.8442215162376453,0.8032425213675213,0.8136600635677613,alginate=1.00,arabinogalactan=0.70,31.547734022140503
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.8009708737864077,,0.8068835485502152,0.8342476784910996,0.8081235800429781,alginate=1.00,fructan=0.50,23.445417881011963
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7718446601941747,,0.7741701793438794,0.7539175261872629,0.7512129732942715,alginate=1.00,fructan=0.50,25.59817624092102
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.8398058252427184,,0.8570785215832385,0.8229694428378639,0.8269119752796857,alginate=1.00,galactan=0.61,20.903604984283447
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.8106796116504854,,0.8337474806552768,0.7893047924297925,0.7999580301462523,alginate=1.00,beta-mannan=0.62,17.080043077468872
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7912621359223301,,0.8095966533466535,0.7738537851037853,0.7792588829240107,alginate=1.00,fructan=0.45,15.712743997573853
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7524271844660194,,0.7614833372325048,0.7748139178073389,0.740621804658743,alginate=1.00,fructan=0.46,25.352405071258545
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.7864077669902912,,0.804910415020709,0.7877430756378123,0.78222006571287,alginate=1.00,beta-mannan=0.43,32.64684700965881
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7621359223300971,,0.791098999986468,0.7202021479982007,0.7404937567218269,alginate=1.00,fructan=0.33,21.016477346420288
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7864077669902912,,0.7787248369320738,0.6945436507936508,0.7144064269064269,alginate=1.00,fructan=0.00,21.416821241378784
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7330097087378641,,0.709192427942428,0.6681891025641026,0.6767595610034278,alginate=1.00,alpha-mannan=0.25,14.619848012924194
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7912621359223301,,0.808871799761388,0.7886185013816593,0.7861949078336042,alginate=1.00,arabinogalactan=0.62,25.939544200897217
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7766990291262136,,0.7968616248947131,0.740357905982906,0.75724045831097,alginate=1.00,fructan=0.60,28.807023286819458
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7572815533980582,,0.7932978499541967,0.7509222575669944,0.7521036103159515,alginate=1.00,fructan=0.46,20.939577102661133
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8058252427184466,,0.7604285011995738,0.7909378815628817,0.7712232969852283,alginate=1.00,fructan=0.17,25.049048900604248
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7621359223300971,,0.757039235659184,0.7436932743182743,0.7345570470059796,alginate=1.00,alpha-mannan=0.50,26.981996059417725
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7961165048543689,,0.8588518083130153,0.7551066769487821,0.7823364297159278,alginate=1.00,fructan=0.45,18.4846773147583
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7864077669902912,,0.7900815569517013,0.7991675502859715,0.7814232181257043,alginate=1.00,beta-mannan=0.47,24.18457317352295
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.8300970873786407,,0.8418370210036877,0.8163435029882398,0.8131677136088901,alginate=1.00,fructan=0.50,21.836769104003906
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7815533980582524,,0.7265144403742578,0.7254286223036224,0.7190855553622608,alginate=1.00,alpha-mannan=0.00,16.218129873275757
paper_just_attention_fasttext_sg,ftSg__JustAttn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7524271844660194,,0.7441013143458796,0.731207264957265,0.7191673346222509,alginate=1.00,fructan=0.33,16.832125902175903
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7475728155339806,,0.758260662948163,0.656166658633764,0.670878882760442,alginate=1.00,beta-mannan=0.42,12.32808804512024
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7330097087378641,,0.7155313400769123,0.6533227700661911,0.6752394553180808,alginate=1.00,arabinogalactan=0.20,69.43037271499634
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7766990291262136,,0.7769187353303896,0.7436649315596684,0.7517739902018253,alginate=1.00,galactan=0.44,70.41833591461182
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7961165048543689,,0.7590241157191623,0.7270032051282053,0.7325511561915072,alpha-mannan=1.00,arabinogalactan=0.25,69.8326358795166
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.8009708737864077,,0.7653920551122892,0.7226984126984126,0.7352208487004376,alginate=1.00,alpha-mannan=0.50,69.07383894920349
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7864077669902912,,0.7929520358868185,0.7837590771801297,0.7816869708124333,alginate=1.00,fructan=0.50,70.0133740901947
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7669902912621359,,0.7378894352482254,0.6796730206927575,0.6905500984070739,alginate=1.00,arabinogalactan=0.33,71.95681309700012
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7621359223300971,,0.7880916262336042,0.7168395347342716,0.7431153281427223,alginate=1.00,galactan=0.42,69.69159603118896
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7669902912621359,,0.6823605111014812,0.6788079975579976,0.6750910179122543,alginate=1.00,fructan=0.00,70.37922930717468
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7184466019417476,,0.712778400583511,0.6754532967032968,0.6810141276283072,alginate=1.00,arabinogalactan=0.25,70.31441903114319
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7912621359223301,,0.8035965668318609,0.71710281312255,0.7302366531892394,alginate=1.00,arabinogalactan=0.38,70.81031608581543
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.8155339805825242,,0.8006028768671789,0.7920356580553949,0.7933423439095112,alginate=1.00,arabinogalactan=0.43,71.54202508926392
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7815533980582524,,0.7825718851142581,0.7022274837735364,0.7275140047940889,alginate=1.00,fructan=0.50,74.03358817100525
